M6IMS2017_038.wav,0
M6IMS2017_039.wav,0
M6IMS2017_040.wav,0
M6IMS2017_041.wav,0
M6IMS2017_042.wav,0
M6IMS2017_043.wav,0
M6IMS2017_044.wav,0
M6IMS2017_045.wav,0
M6IMS2017_046.wav,0
M6IMS2017_047.wav,0
M6IMS2017_048.wav,0
M6IMS2017_049.wav,0
M6IMS2017_050.wav,0
M6IMS2017_051.wav,0
M6IMS2017_052.wav,0
M6IMS2017_053.wav,0
M6IMS2017_054.wav,0
M6IMS2017_055.wav,0
M6IMS2017_056.wav,0
M6IMS2017_057.wav,0
M6IMS2017_058.wav,0
M6IMS2017_059.wav,0
M6IMS2017_060.wav,0
M6IMS2017_061.wav,0
M6IMS2017_062.wav,0
M6IMS2017_063.wav,0
M6IMS2017_064.wav,0
M6IMS2017_065.wav,0
M6IMS2017_066.wav,0
M6IMS2017_067.wav,0
M6IMS2017_068.wav,0
M6IMS2017_069.wav,0
M6IMS2017_070.wav,0
M6IMS2017_071.wav,0
M6IMS2017_072.wav,0
M6IMS2017_073.wav,0
M6IMS2017_074.wav,0
M6IMS2017_075.wav,0
M6IMS2017_076.wav,0
M6IMS2017_077.wav,0
M6IMS2017_078.wav,0
M6IMS2017_079.wav,0
M6IMS2017_080.wav,0
M6IMS2017_081.wav,0
M6IMS2017_082.wav,0
M6IMS2017_083.wav,0
M6IMS2017_084.wav,0
M6IMS2017_085.wav,0
M6IMS2017_086.wav,0
M6IMS2017_087.wav,0
M6IMS2017_088.wav,0
M6IMS2017_089.wav,0
M6IMS2017_090.wav,0
M6IMS2017_091.wav,0
M6IMS2017_092.wav,0
M6IMS2017_093.wav,0
M6IMS2017_094.wav,0
M6IMS2017_095.wav,0
M6IMS2017_096.wav,0
M6IMS2017_097.wav,0
M6IMS2017_098.wav,0
M6IMS2017_099.wav,0
M6IMS2017_100.wav,0
input9.wav,0
output9.wav,0
00001-loss.wav,1
00001-white.wav,1
00002-loss.wav,1
00002-white.wav,1
00003-loss.wav,1
00003-white.wav,1
00004-loss.wav,1
00004-white.wav,1
00005-loss.wav,1
00005-white.wav,0
00006-loss.wav,1
00006-white.wav,1
00007-loss.wav,1
00007-white.wav,1
00008-loss.wav,1
00008-white.wav,1
00009-loss.wav,1
00009-white.wav,1
0001-loss.wav,1
0001-white.wav,1
00010-loss.wav,1
00010-white.wav,0
00011-loss.wav,1
00011-white.wav,0
00012-loss.wav,1
00012-white.wav,1
00013-loss.wav,1
00013-white.wav,1
00014-loss.wav,1
00014-white.wav,1
00015-loss.wav,1
00015-white.wav,0
00016-loss.wav,1
00016-white.wav,1
00017-loss.wav,1
00017-white.wav,1
00018-loss.wav,1
00018-white.wav,1
00019-loss.wav,1
00019-white.wav,1
0002-loss.wav,1
0002-white.wav,0
00020-loss.wav,1
00020-white.wav,1
00021-loss.wav,1
00021-white.wav,1
00022-loss.wav,1
00022-white.wav,1
00023-loss.wav,1
00023-white.wav,1
00024-loss.wav,1
00024-white.wav,1
00025-loss.wav,1
00025-white.wav,1
0003-loss.wav,1
0003-white.wav,1
0004-loss.wav,1
0004-white.wav,1
0005-loss.wav,1
0005-white.wav,1
0006-loss.wav,1
0006-white.wav,1
0007-loss.wav,1
0007-white.wav,1
0008-loss.wav,1
0008-white.wav,1
0009-loss.wav,1
0009-white.wav,1
0010-loss.wav,1
0010-white.wav,0
0011-loss.wav,1
0011-white.wav,1
0012-loss.wav,1
0012-white.wav,1
0013-loss.wav,1
0013-white.wav,1
0014-loss.wav,1
0014-white.wav,1
0015-loss.wav,1
0015-white.wav,1
0016-loss.wav,1
0016-white.wav,1
0017-loss.wav,1
0017-white.wav,1
0018-loss.wav,1
0018-white.wav,1
0019-loss.wav,1
0019-white.wav,1
0020-loss.wav,1
0020-white.wav,1
0021-loss.wav,1
0021-white.wav,1
0022-loss.wav,1
0022-white.wav,1
0023-loss.wav,1
0023-white.wav,1
0024-loss.wav,1
0024-white.wav,1
0025-loss.wav,1
0025-white.wav,1
M6IMS2017_001.wav,0
M6IMS2017_002.wav,0
M6IMS2017_003.wav,0
M6IMS2017_004.wav,0
M6IMS2017_005.wav,0
M6IMS2017_006.wav,0
M6IMS2017_007.wav,0
M6IMS2017_008.wav,0
M6IMS2017_009.wav,0
M6IMS2017_010.wav,0
M6IMS2017_011.wav,0
M6IMS2017_012.wav,0
M6IMS2017_013.wav,0
M6IMS2017_014.wav,0
M6IMS2017_015.wav,0
M6IMS2017_016.wav,0
M6IMS2017_017.wav,0
M6IMS2017_018.wav,0
M6IMS2017_019.wav,0
M6IMS2017_020.wav,0
M6IMS2017_021.wav,0
M6IMS2017_022.wav,0
M6IMS2017_023.wav,0
M6IMS2017_024.wav,0
M6IMS2017_025.wav,0
M6IMS2017_026.wav,0
M6IMS2017_027.wav,0
M6IMS2017_028.wav,0
M6IMS2017_029.wav,0
M6IMS2017_030.wav,0
M6IMS2017_031.wav,0
M6IMS2017_032.wav,0
M6IMS2017_033.wav,0
M6IMS2017_034.wav,0
M6IMS2017_035.wav,0
M6IMS2017_036.wav,0
M6IMS2017_037.wav,0
M6IMS2017_038.wav,0
M6IMS2017_039.wav,0
M6IMS2017_040.wav,0
M6IMS2017_041.wav,0
M6IMS2017_042.wav,0
M6IMS2017_043.wav,0
M6IMS2017_044.wav,0
M6IMS2017_045.wav,0
M6IMS2017_046.wav,0
M6IMS2017_047.wav,0
M6IMS2017_048.wav,0
M6IMS2017_049.wav,0
M6IMS2017_050.wav,0
M6IMS2017_051.wav,0
M6IMS2017_052.wav,0
M6IMS2017_053.wav,0
M6IMS2017_054.wav,0
M6IMS2017_055.wav,0
M6IMS2017_056.wav,0
M6IMS2017_057.wav,0
M6IMS2017_058.wav,0
M6IMS2017_059.wav,0
M6IMS2017_060.wav,0
M6IMS2017_061.wav,0
M6IMS2017_062.wav,0
M6IMS2017_063.wav,0
M6IMS2017_064.wav,0
M6IMS2017_065.wav,0
M6IMS2017_066.wav,0
M6IMS2017_067.wav,0
M6IMS2017_068.wav,0
M6IMS2017_069.wav,0
M6IMS2017_070.wav,0
M6IMS2017_071.wav,0
M6IMS2017_072.wav,0
M6IMS2017_073.wav,0
M6IMS2017_074.wav,0
M6IMS2017_075.wav,0
M6IMS2017_076.wav,0
M6IMS2017_077.wav,0
M6IMS2017_078.wav,0
M6IMS2017_079.wav,0
M6IMS2017_080.wav,0
M6IMS2017_081.wav,0
M6IMS2017_082.wav,0
M6IMS2017_083.wav,0
M6IMS2017_084.wav,0
M6IMS2017_085.wav,0
M6IMS2017_086.wav,0
M6IMS2017_087.wav,0
M6IMS2017_088.wav,0
M6IMS2017_089.wav,0
M6IMS2017_090.wav,0
M6IMS2017_091.wav,0
M6IMS2017_092.wav,0
M6IMS2017_093.wav,0
M6IMS2017_094.wav,0
M6IMS2017_095.wav,0
M6IMS2017_096.wav,0
M6IMS2017_097.wav,0
M6IMS2017_098.wav,0
M6IMS2017_099.wav,0
M6IMS2017_100.wav,0
input9.wav,0
output9.wav,0
