M6IMS2017_011.wav,69.07804388056417
M6IMS2017_012.wav,80.71458909802082
M6IMS2017_013.wav,79.73721679890988
M6IMS2017_014.wav,77.90623196239832
M6IMS2017_015.wav,80.74647719239445
M6IMS2017_016.wav,78.65006392084362
M6IMS2017_017.wav,73.40884722872983
M6IMS2017_018.wav,81.60068663537211
M6IMS2017_019.wav,82.13003356210805
M6IMS2017_020.wav,85.65304457817125
M6IMS2017_021.wav,77.37602141686904
M6IMS2017_022.wav,80.79194566270276
M6IMS2017_023.wav,79.74397288948397
M6IMS2017_024.wav,75.93214356187418
M6IMS2017_025.wav,86.7714653814572
M6IMS2017_026.wav,79.13733857965461
M6IMS2017_027.wav,78.1690618440216
M6IMS2017_028.wav,72.43143389089022
M6IMS2017_029.wav,80.67211889133041
M6IMS2017_030.wav,92.17987794147848
M6IMS2017_031.wav,79.9502144947188
M6IMS2017_032.wav,62.72991258556649
M6IMS2017_033.wav,84.38172702789603
M6IMS2017_034.wav,76.9689144868212
M6IMS2017_035.wav,82.73416378219167
M6IMS2017_036.wav,80.37299167662391
M6IMS2017_037.wav,75.24723542691294
M6IMS2017_038.wav,70.7931217788274
M6IMS2017_039.wav,70.12439704646103
M6IMS2017_040.wav,66.04467199722872
M6IMS2017_041.wav,77.77450187846718
M6IMS2017_042.wav,76.38391787122067
M6IMS2017_043.wav,70.24169130635562
M6IMS2017_044.wav,78.96703408313101
M6IMS2017_045.wav,65.29664861669762
M6IMS2017_046.wav,77.71857805310194
M6IMS2017_047.wav,70.24407797014175
M6IMS2017_048.wav,76.3515394514977
M6IMS2017_049.wav,90.86474776623794
M6IMS2017_050.wav,54.78147531031572
M6IMS2017_051.wav,69.4882715169036
M6IMS2017_052.wav,73.31959006251631
M6IMS2017_053.wav,68.12839238234642
M6IMS2017_054.wav,73.41499191763856
M6IMS2017_055.wav,72.82258565050624
M6IMS2017_056.wav,76.48723270470342
M6IMS2017_057.wav,75.67036417025027
M6IMS2017_058.wav,66.37759869636088
M6IMS2017_059.wav,70.23619463608681
M6IMS2017_060.wav,67.04407404238242
M6IMS2017_061.wav,72.31721590224832
M6IMS2017_062.wav,72.71302808411461
M6IMS2017_063.wav,79.28808660770213
M6IMS2017_064.wav,72.17533650332744
M6IMS2017_065.wav,72.46443516808219
M6IMS2017_066.wav,59.2514302529456
M6IMS2017_067.wav,69.20442033536503
M6IMS2017_068.wav,68.07912714186322
M6IMS2017_069.wav,82.59013247713808
M6IMS2017_070.wav,79.37812250501202
M6IMS2017_071.wav,83.37231292283941
M6IMS2017_072.wav,71.16967719847514
M6IMS2017_073.wav,76.78565223551232
M6IMS2017_074.wav,85.57094513878046
M6IMS2017_075.wav,76.2627120250342
M6IMS2017_076.wav,76.19074928687797
M6IMS2017_077.wav,65.71804797432617
M6IMS2017_078.wav,73.32358497612603
M6IMS2017_079.wav,72.00948986309513
M6IMS2017_080.wav,72.97313645464462
M6IMS2017_081.wav,72.23990698319949
M6IMS2017_082.wav,82.05018214378012
M6IMS2017_083.wav,79.36907661647328
M6IMS2017_084.wav,73.51868607171735
M6IMS2017_085.wav,76.80543585466532
M6IMS2017_086.wav,69.94417169343825
M6IMS2017_087.wav,67.35615790427208
M6IMS2017_088.wav,74.93310983266032
M6IMS2017_089.wav,68.57022853723028
M6IMS2017_090.wav,74.33767242956499
M6IMS2017_091.wav,75.67953146001294
M6IMS2017_092.wav,71.3464831900868
M6IMS2017_093.wav,70.73631385511844
M6IMS2017_094.wav,79.42791033258656
M6IMS2017_095.wav,77.32843828058132
M6IMS2017_096.wav,78.7444706800817
M6IMS2017_097.wav,67.32128741078206
M6IMS2017_098.wav,75.89916883678262
M6IMS2017_099.wav,56.177921373883386
M6IMS2017_100.wav,69.4110981079648
input9.wav,114.01229767549732
output9.wav,129.1489877133176
00001-loss.wav,4045.302731091372
00001-white.wav,2476.897029215192
00002-loss.wav,2865.0554572132687
00002-white.wav,1436.876019006403
00003-loss.wav,2736.700871956024
00003-white.wav,1216.4340385889097
00004-loss.wav,6417.234696320126
00004-white.wav,2677.356032895614
00005-loss.wav,4637.945800708438
00005-white.wav,717.7012585991871
00006-loss.wav,5717.624102126707
00006-white.wav,2352.300309465408
00007-loss.wav,6547.204684783011
00007-white.wav,2929.5167413862387
00008-loss.wav,5514.211753292438
00008-white.wav,2170.773551578866
00009-loss.wav,4062.578404743032
00009-white.wav,2054.554195124917
0001-loss.wav,3977.0846279168354
0001-white.wav,1130.1317511361465
00010-loss.wav,2450.1320087410495
00010-white.wav,858.1186963201548
00011-loss.wav,2266.8657251838677
00011-white.wav,648.7206470382271
00012-loss.wav,2641.1823817121526
00012-white.wav,1144.4918404794812
00013-loss.wav,3193.9186551305847
00013-white.wav,1249.6401747974248
00014-loss.wav,3856.215421739818
00014-white.wav,1314.0651768736118
00015-loss.wav,2480.1770899297926
00015-white.wav,445.61471164177357
00016-loss.wav,3313.3314226675643
00016-white.wav,1414.5148100974545
00017-loss.wav,5794.266027780947
00017-white.wav,1487.4935086850976
00018-loss.wav,4377.888342742797
00018-white.wav,1338.547055260901
00019-loss.wav,2817.4205632057374
00019-white.wav,1320.464859065711
0002-loss.wav,2598.9331951912327
0002-white.wav,1060.6610793302023
00020-loss.wav,7729.58892545874
00020-white.wav,2277.763070186789
00021-loss.wav,3549.5479006723217
00021-white.wav,1315.542242639467
00022-loss.wav,3998.954700664225
00022-white.wav,2181.437060401525
00023-loss.wav,5090.093994889973
00023-white.wav,2248.5167695160903
00024-loss.wav,4200.3803375051675
00024-white.wav,2181.875593617286
00025-loss.wav,7977.397076767522
00025-white.wav,2682.326544423953
0003-loss.wav,3680.380335026802
0003-white.wav,1306.655734899648
0004-loss.wav,4776.261434587442
0004-white.wav,1509.8078093343456
0005-loss.wav,3158.0699734286472
0005-white.wav,1575.315506408255
0006-loss.wav,3592.576601273337
0006-white.wav,1438.8011169908275
0007-loss.wav,5908.819987479782
0007-white.wav,2301.5639911678923
0008-loss.wav,3124.3519990651985
0008-white.wav,1650.3947793133848
0009-loss.wav,3328.0197882645334
0009-white.wav,1378.6514609650208
0010-loss.wav,3853.5951546665137
0010-white.wav,984.6262660250876
0011-loss.wav,4988.046787674906
0011-white.wav,1772.028901613468
0012-loss.wav,5507.331406216129
0012-white.wav,2128.525846269045
0013-loss.wav,4684.162828802455
0013-white.wav,1657.8210423469832
0014-loss.wav,6931.0232824818595
0014-white.wav,3652.2699758935946
0015-loss.wav,7037.184256508977
0015-white.wav,1663.565595493124
0016-loss.wav,7602.345181764287
0016-white.wav,2010.0306394001798
0017-loss.wav,6386.595215833712
0017-white.wav,1980.9797609169284
0018-loss.wav,5633.134170618371
0018-white.wav,2270.856855701466
0019-loss.wav,4734.815597850367
0019-white.wav,2297.373970245225
0020-loss.wav,5211.376318121793
0020-white.wav,1736.0040244042698
0021-loss.wav,3119.0389097988814
0021-white.wav,1154.2118459345172
0022-loss.wav,3331.8501853365647
0022-white.wav,1675.389485639493
0023-loss.wav,3824.7902248856817
0023-white.wav,1694.072271612668
0024-loss.wav,7718.225661551984
0024-white.wav,1602.0506892114188
0025-loss.wav,4089.3082169564577
0025-white.wav,1210.4508609522645
M6IMS2017_001.wav,75.62697653689288
M6IMS2017_002.wav,63.73751942790078
M6IMS2017_003.wav,80.96275268245692
M6IMS2017_004.wav,73.93366886397052
M6IMS2017_005.wav,59.61698826937975
M6IMS2017_006.wav,78.84279722484739
M6IMS2017_007.wav,76.30649052770531
M6IMS2017_008.wav,79.31976681358115
M6IMS2017_009.wav,68.64154552158851
M6IMS2017_010.wav,74.76139314173332
M6IMS2017_011.wav,69.07804388056417
M6IMS2017_012.wav,80.71458909802082
M6IMS2017_013.wav,79.73721679890988
M6IMS2017_014.wav,77.90623196239832
M6IMS2017_015.wav,80.74647719239445
M6IMS2017_016.wav,78.65006392084362
M6IMS2017_017.wav,73.40884722872983
M6IMS2017_018.wav,81.60068663537211
M6IMS2017_019.wav,82.13003356210805
M6IMS2017_020.wav,85.65304457817125
M6IMS2017_021.wav,77.37602141686904
M6IMS2017_022.wav,80.79194566270276
M6IMS2017_023.wav,79.74397288948397
M6IMS2017_024.wav,75.93214356187418
M6IMS2017_025.wav,86.7714653814572
M6IMS2017_026.wav,79.13733857965461
M6IMS2017_027.wav,78.1690618440216
M6IMS2017_028.wav,72.43143389089022
M6IMS2017_029.wav,80.67211889133041
M6IMS2017_030.wav,92.17987794147848
M6IMS2017_031.wav,79.9502144947188
M6IMS2017_032.wav,62.72991258556649
M6IMS2017_033.wav,84.38172702789603
M6IMS2017_034.wav,76.9689144868212
M6IMS2017_035.wav,82.73416378219167
M6IMS2017_036.wav,80.37299167662391
M6IMS2017_037.wav,75.24723542691294
M6IMS2017_038.wav,70.7931217788274
M6IMS2017_039.wav,70.12439704646103
M6IMS2017_040.wav,66.04467199722872
M6IMS2017_041.wav,77.77450187846718
M6IMS2017_042.wav,76.38391787122067
M6IMS2017_043.wav,70.24169130635562
M6IMS2017_044.wav,78.96703408313101
M6IMS2017_045.wav,65.29664861669762
M6IMS2017_046.wav,77.71857805310194
M6IMS2017_047.wav,70.24407797014175
M6IMS2017_048.wav,76.3515394514977
M6IMS2017_049.wav,90.86474776623794
M6IMS2017_050.wav,54.78147531031572
M6IMS2017_051.wav,69.4882715169036
M6IMS2017_052.wav,73.31959006251631
M6IMS2017_053.wav,68.12839238234642
M6IMS2017_054.wav,73.41499191763856
M6IMS2017_055.wav,72.82258565050624
M6IMS2017_056.wav,76.48723270470342
M6IMS2017_057.wav,75.67036417025027
M6IMS2017_058.wav,66.37759869636088
M6IMS2017_059.wav,70.23619463608681
M6IMS2017_060.wav,67.04407404238242
M6IMS2017_061.wav,72.31721590224832
M6IMS2017_062.wav,72.71302808411461
M6IMS2017_063.wav,79.28808660770213
M6IMS2017_064.wav,72.17533650332744
M6IMS2017_065.wav,72.46443516808219
M6IMS2017_066.wav,59.2514302529456
M6IMS2017_067.wav,69.20442033536503
M6IMS2017_068.wav,68.07912714186322
M6IMS2017_069.wav,82.59013247713808
M6IMS2017_070.wav,79.37812250501202
M6IMS2017_071.wav,83.37231292283941
M6IMS2017_072.wav,71.16967719847514
M6IMS2017_073.wav,76.78565223551232
M6IMS2017_074.wav,85.57094513878046
M6IMS2017_075.wav,76.2627120250342
M6IMS2017_076.wav,76.19074928687797
M6IMS2017_077.wav,65.71804797432617
M6IMS2017_078.wav,73.32358497612603
M6IMS2017_079.wav,72.00948986309513
M6IMS2017_080.wav,72.97313645464462
M6IMS2017_081.wav,72.23990698319949
M6IMS2017_082.wav,82.05018214378012
M6IMS2017_083.wav,79.36907661647328
M6IMS2017_084.wav,73.51868607171735
M6IMS2017_085.wav,76.80543585466532
M6IMS2017_086.wav,69.94417169343825
M6IMS2017_087.wav,67.35615790427208
M6IMS2017_088.wav,74.93310983266032
M6IMS2017_089.wav,68.57022853723028
M6IMS2017_090.wav,74.33767242956499
M6IMS2017_091.wav,75.67953146001294
M6IMS2017_092.wav,71.3464831900868
M6IMS2017_093.wav,70.73631385511844
M6IMS2017_094.wav,79.42791033258656
M6IMS2017_095.wav,77.32843828058132
M6IMS2017_096.wav,78.7444706800817
M6IMS2017_097.wav,67.32128741078206
M6IMS2017_098.wav,75.89916883678262
M6IMS2017_099.wav,56.177921373883386
M6IMS2017_100.wav,69.4110981079648
input9.wav,114.01229767549732
output9.wav,129.1489877133176
