00075-white.wav,1
00076-loss.wav,1
00076-white.wav,1
00077-white.wav,1
00078-loss.wav,1
00078-white.wav,1
00079-loss.wav,0
00079-white.wav,1
0008-loss.wav,1
0008-white.wav,1
00080-loss.wav,1
00080-white.wav,1
00081-white.wav,1
00082-loss.wav,1
00082-white.wav,1
00083-white.wav,1
00084-loss.wav,1
00084-white.wav,1
00085-loss.wav,0
00085-white.wav,1
00086-loss.wav,1
00086-white.wav,1
00087-loss.wav,1
00087-white.wav,1
00088-loss.wav,1
00088-white.wav,1
00089-loss.wav,1
00089-white.wav,1
0009-loss.wav,1
0009-white.wav,1
00090-loss.wav,1
00090-white.wav,1
00091-loss.wav,1
00091-white.wav,1
00092-loss.wav,1
00092-white.wav,1
00093-white.wav,1
00094-loss.wav,1
00094-white.wav,1
00095-loss.wav,1
00095-white.wav,1
00096-loss.wav,1
00096-white.wav,1
00097-loss.wav,0
00097-white.wav,1
00098-loss.wav,1
00098-white.wav,1
00099-loss.wav,0
00099-white.wav,0
0010-white.wav,1
00100-loss.wav,1
00100-white.wav,1
00101-loss.wav,1
00101-white.wav,1
00102-loss.wav,1
00102-white.wav,1
00103-loss.wav,1
00103-white.wav,1
00104-loss.wav,1
00104-white.wav,1
00105-loss.wav,1
00105-white.wav,1
00106-loss.wav,1
00106-white.wav,1
00107-loss.wav,1
00107-white.wav,1
00108-loss.wav,1
00108-white.wav,1
00109-loss.wav,1
00109-white.wav,1
0011-loss.wav,0
0011-white.wav,1
00110-loss.wav,0
00110-white.wav,1
00111-loss.wav,1
00111-white.wav,1
00112-loss.wav,0
00112-white.wav,1
00113-loss.wav,1
00113-white.wav,1
00114-loss.wav,0
00114-white.wav,1
00115-loss.wav,0
00115-white.wav,1
00116-loss.wav,0
00116-white.wav,1
00117-loss.wav,1
00117-white.wav,1
00118-loss.wav,1
00118-white.wav,1
00119-white.wav,1
0012-loss.wav,0
0012-white.wav,1
00120-white.wav,1
00121-loss.wav,1
00121-white.wav,1
00122-loss.wav,1
00122-white.wav,1
00123-white.wav,1
00124-loss.wav,0
00124-white.wav,1
00125-loss.wav,0
00125-white.wav,1
00126-loss.wav,1
00126-white.wav,1
00127-loss.wav,1
00127-white.wav,1
00128-white.wav,1
00129-loss.wav,1
00129-white.wav,1
0013-loss.wav,0
0013-white.wav,1
00130-white.wav,1
00131-loss.wav,1
00131-white.wav,1
00132-loss.wav,1
00132-white.wav,1
00133-white.wav,1
00134-white.wav,1
00135-loss.wav,1
00135-white.wav,1
00136-loss.wav,1
00136-white.wav,1
00137-white.wav,1
00138-white.wav,1
00139-white.wav,1
0014-white.wav,1
00140-loss.wav,0
00140-white.wav,1
00141-loss.wav,1
00141-white.wav,1
00142-loss.wav,0
00142-white.wav,1
00143-loss.wav,0
00143-white.wav,1
00144-loss.wav,1
00144-white.wav,1
00145-loss.wav,1
00145-white.wav,1
00146-loss.wav,1
00146-white.wav,1
00147-loss.wav,0
00147-white.wav,1
00148-loss.wav,0
00148-white.wav,1
00149-loss.wav,1
00149-white.wav,1
0015-loss.wav,1
0015-white.wav,1
00150-loss.wav,1
00150-white.wav,1
00151-loss.wav,0
00151-white.wav,1
00152-loss.wav,1
00152-white.wav,1
00153-loss.wav,1
00153-white.wav,1
00154-white.wav,1
00155-loss.wav,1
00155-white.wav,1
00156-loss.wav,1
00156-white.wav,1
00157-loss.wav,1
00157-white.wav,1
00158-loss.wav,1
00158-white.wav,1
00159-loss.wav,0
00159-white.wav,1
0016-white.wav,1
00160-white.wav,1
00161-loss.wav,1
00161-white.wav,1
00162-loss.wav,1
00162-white.wav,1
00163-loss.wav,1
00163-white.wav,1
00164-loss.wav,1
00164-white.wav,1
00165-white.wav,1
00166-loss.wav,1
00166-white.wav,1
00167-loss.wav,1
00167-white.wav,1
00168-loss.wav,1
00168-white.wav,1
00169-loss.wav,1
00169-white.wav,1
0017-white.wav,1
00170-loss.wav,1
00170-white.wav,1
00171-loss.wav,1
00171-white.wav,1
00172-loss.wav,1
00172-white.wav,1
00173-loss.wav,1
00173-white.wav,1
00174-loss.wav,1
00174-white.wav,1
00175-loss.wav,1
00175-white.wav,1
00176-loss.wav,1
00176-white.wav,1
00177-loss.wav,1
00177-white.wav,1
00178-loss.wav,0
00178-white.wav,1
00179-loss.wav,1
00179-white.wav,1
0018-loss.wav,1
0018-white.wav,1
00180-loss.wav,1
00180-white.wav,1
00181-loss.wav,0
00181-white.wav,1
00182-loss.wav,1
00182-white.wav,1
00183-loss.wav,1
00183-white.wav,1
00184-loss.wav,1
00184-white.wav,1
00185-loss.wav,0
00185-white.wav,1
00186-loss.wav,1
00186-white.wav,1
00187-loss.wav,1
00187-white.wav,1
00188-loss.wav,1
00188-white.wav,1
00189-loss.wav,1
00189-white.wav,1
0019-white.wav,1
00190-white.wav,1
00191-loss.wav,1
00191-white.wav,1
00192-loss.wav,1
00192-white.wav,1
00193-white.wav,1
00194-loss.wav,1
00194-white.wav,1
00195-loss.wav,1
00195-white.wav,1
00196-loss.wav,0
00196-white.wav,1
00197-loss.wav,1
00197-white.wav,1
00198-white.wav,1
00199-loss.wav,1
00199-white.wav,1
0020-loss.wav,1
0020-white.wav,1
00200-white.wav,1
00201-loss.wav,1
00201-white.wav,1
00202-white.wav,1
00203-white.wav,1
00204-loss.wav,0
00204-white.wav,1
00205-loss.wav,1
00205-white.wav,1
00206-loss.wav,1
00206-white.wav,1
00207-loss.wav,1
00207-white.wav,1
00208-loss.wav,1
00208-white.wav,1
00209-loss.wav,1
00209-white.wav,1
0021-loss.wav,1
0021-white.wav,1
00210-loss.wav,1
00210-white.wav,1
00211-loss.wav,1
00211-white.wav,1
00212-loss.wav,0
00212-white.wav,1
00213-loss.wav,1
00213-white.wav,1
00214-loss.wav,1
00214-white.wav,1
00215-loss.wav,0
00215-white.wav,1
00216-loss.wav,0
00216-white.wav,1
00217-white.wav,1
00218-loss.wav,1
00218-white.wav,1
00219-loss.wav,1
00219-white.wav,1
0022-loss.wav,0
0022-white.wav,1
00220-loss.wav,1
00220-white.wav,1
0023-loss.wav,1
0023-white.wav,1
0024-loss.wav,0
0024-white.wav,1
0025-loss.wav,0
0025-white.wav,1
0026-loss.wav,1
0026-white.wav,1
0027-loss.wav,1
0027-white.wav,1
0028-loss.wav,0
0028-white.wav,1
0029-white.wav,1
0030-loss.wav,1
0030-white.wav,1
013501.wav,0
013502.wav,0
013503.wav,0
013504.wav,0
013505.wav,0
013506.wav,0
013507.wav,0
013508.wav,0
013509.wav,0
013510.wav,0
013511.wav,1
013512.wav,0
013513.wav,1
013514.wav,1
013515.wav,0
013516.wav,1
013517.wav,0
013518.wav,0
013519.wav,0
013520.wav,1
013521.wav,0
013522.wav,1
013523.wav,0
013524.wav,1
013526.wav,1
013527.wav,1
013528.wav,1
013529.wav,0
013530.wav,1
013531.wav,0
013532.wav,1
013533.wav,0
013534.wav,1
013535.wav,1
013536.wav,1
013537.wav,0
013538.wav,0
013539.wav,0
013540.wav,0
013541.wav,0
013542.wav,1
013543.wav,1
013544.wav,1
013545.wav,1
013546.wav,0
013547.wav,0
013548.wav,0
013549.wav,0
013551.wav,1
013552.wav,1
013553.wav,0
013554.wav,0
013555.wav,0
013556.wav,1
013557.wav,1
013558.wav,0
013559.wav,0
013560.wav,0
013561.wav,0
013562.wav,0
013563.wav,0
013564.wav,0
013565.wav,0
013566.wav,0
013567.wav,0
013568.wav,1
013569.wav,0
013570.wav,0
013571.wav,0
013572.wav,0
013573.wav,1
013574.wav,0
013575.wav,0
013576.wav,1
013577.wav,1
013578.wav,1
013579.wav,1
013580.wav,0
013581.wav,0
013582.wav,1
013583.wav,1
013584.wav,1
013585.wav,0
013586.wav,1
013587.wav,0
013588.wav,1
013589.wav,1
013590.wav,1
013591.wav,1
013592.wav,0
013593.wav,0
013594.wav,1
013595.wav,1
013596.wav,0
013597.wav,1
013598.wav,0
013599.wav,1
013600.wav,1
013601.wav,0
013602.wav,0
013603.wav,0
013604.wav,0
013605.wav,1
013606.wav,1
013607.wav,1
013608.wav,0
013609.wav,1
013610.wav,1
013611.wav,1
013612.wav,1
013613.wav,1
013614.wav,0
013617.wav,0
013618.wav,1
013619.wav,0
013620.wav,1
013621.wav,1
013622.wav,1
013623.wav,0
013624.wav,1
013625.wav,1
013626.wav,0
013627.wav,0
013628.wav,1
013629.wav,1
013630.wav,0
013631.wav,0
013632.wav,0
013633.wav,0
013634.wav,1
013635.wav,0
013636.wav,1
013637.wav,0
013638.wav,0
013639.wav,0
013640.wav,0
013641.wav,0
013642.wav,0
013643.wav,0
013644.wav,0
013645.wav,0
013646.wav,0
013647.wav,1
013648.wav,0
013649.wav,0
013651.wav,0
013652.wav,0
013653.wav,0
013654.wav,0
013655.wav,1
013656.wav,1
013657.wav,1
013658.wav,1
013659.wav,0
013660.wav,1
013661.wav,1
013662.wav,1
013663.wav,1
013664.wav,0
013665.wav,0
013666.wav,1
013667.wav,1
013668.wav,1
013669.wav,0
013670.wav,0
013671.wav,1
013672.wav,0
013673.wav,1
013674.wav,1
013675.wav,1
013676.wav,0
013677.wav,0
013678.wav,0
013679.wav,1
013680.wav,0
013681.wav,1
013682.wav,1
013683.wav,1
013684.wav,1
013685.wav,1
013686.wav,0
013687.wav,0
013688.wav,0
013689.wav,0
013690.wav,0
013691.wav,0
013692.wav,0
013693.wav,0
013694.wav,1
013695.wav,0
013696.wav,1
013697.wav,0
013698.wav,0
013699.wav,0
013700.wav,1
013701.wav,1
013702.wav,0
013703.wav,0
013704.wav,0
013705.wav,1
013706.wav,1
013707.wav,0
013708.wav,0
013709.wav,0
013710.wav,0
013711.wav,0
013712.wav,0
013713.wav,0
013714.wav,1
013715.wav,0
013716.wav,1
013717.wav,1
013718.wav,1
013719.wav,1
013720.wav,0
013721.wav,1
013722.wav,0
013723.wav,0
013724.wav,1
013725.wav,1
013726.wav,1
013727.wav,1
013728.wav,1
013729.wav,1
013730.wav,1
013731.wav,1
013733.wav,1
013734.wav,0
013735.wav,0
013736.wav,1
013737.wav,1
013738.wav,1
013739.wav,0
013740.wav,1
013741.wav,1
013742.wav,1
013743.wav,0
013744.wav,0
013745.wav,0
013746.wav,1
013747.wav,1
013748.wav,0
013749.wav,1
013750.wav,0
013751.wav,0
013752.wav,0
013753.wav,0
013754.wav,1
013755.wav,0
013756.wav,0
013757.wav,0
013758.wav,0
013759.wav,1
013760.wav,0
013761.wav,1
013762.wav,1
013763.wav,0
013764.wav,1
013766.wav,0
013767.wav,1
013768.wav,0
013769.wav,1
013770.wav,0
013771.wav,0
013772.wav,0
013773.wav,1
013774.wav,0
013775.wav,0
013776.wav,0
013777.wav,0
013778.wav,0
013779.wav,1
013780.wav,1
013781.wav,1
013782.wav,1
013783.wav,1
013785.wav,0
013786.wav,1
013787.wav,0
013788.wav,0
013789.wav,0
013790.wav,0
013791.wav,0
013792.wav,0
013793.wav,0
013794.wav,1
013795.wav,1
013796.wav,1
013797.wav,0
013798.wav,0
013799.wav,1
013800.wav,1
013801.wav,1
013802.wav,0
013803.wav,0
013804.wav,0
013805.wav,0
013806.wav,0
013807.wav,1
013808.wav,1
013809.wav,0
013810.wav,0
013811.wav,1
013812.wav,0
013813.wav,0
013814.wav,1
013815.wav,0
013816.wav,0
013817.wav,1
013818.wav,0
013819.wav,0
013820.wav,0
013821.wav,0
013822.wav,1
013823.wav,0
013824.wav,1
013825.wav,0
013826.wav,0
013828.wav,1
013830.wav,0
013831.wav,1
013833.wav,0
013834.wav,1
013835.wav,0
013836.wav,1
013837.wav,0
013838.wav,0
013839.wav,0
013840.wav,1
013841.wav,0
013842.wav,0
013843.wav,1
013844.wav,1
013845.wav,1
013846.wav,1
013847.wav,0
013848.wav,0
013849.wav,1
013850.wav,1
013851.wav,0
013852.wav,0
013853.wav,0
013854.wav,1
013855.wav,0
013856.wav,0
013857.wav,0
013858.wav,0
013859.wav,0
013860.wav,0
013862.wav,0
013863.wav,1
013864.wav,0
013865.wav,0
013866.wav,1
013867.wav,0
013868.wav,0
013869.wav,0
013870.wav,0
013871.wav,0
013872.wav,0
013873.wav,1
013874.wav,0
013875.wav,1
013876.wav,1
013877.wav,1
013878.wav,0
013879.wav,0
013881.wav,1
013882.wav,0
013883.wav,1
013884.wav,1
013885.wav,0
013886.wav,0
013887.wav,0
013888.wav,0
013890.wav,0
013891.wav,1
013892.wav,0
013893.wav,1
013894.wav,0
013895.wav,1
013897.wav,0
013898.wav,0
013899.wav,0
013900.wav,0
013901.wav,0
013902.wav,1
013903.wav,1
013904.wav,0
013905.wav,0
013906.wav,0
013907.wav,0
013908.wav,0
013909.wav,0
013910.wav,0
013911.wav,1
013912.wav,0
013913.wav,0
013914.wav,0
013915.wav,1
013916.wav,1
013917.wav,0
013918.wav,1
013919.wav,0
013920.wav,1
013921.wav,1
013922.wav,0
013923.wav,0
013924.wav,1
013925.wav,0
013926.wav,0
013927.wav,0
013928.wav,1
013929.wav,1
013930.wav,0
013931.wav,1
013932.wav,1
013933.wav,1
013934.wav,0
013935.wav,0
013936.wav,0
013937.wav,0
013938.wav,1
013940.wav,0
013941.wav,0
013942.wav,0
013943.wav,0
013944.wav,1
013945.wav,1
013946.wav,0
013947.wav,1
013948.wav,0
013949.wav,1
013950.wav,0
013951.wav,1
013952.wav,0
013953.wav,0
013954.wav,0
013955.wav,0
013956.wav,0
013957.wav,0
013958.wav,0
013959.wav,0
013960.wav,1
013961.wav,0
013962.wav,0
013963.wav,0
013964.wav,0
013965.wav,0
013966.wav,1
013967.wav,1
013968.wav,0
013969.wav,1
013970.wav,0
013971.wav,1
013972.wav,0
013974.wav,1
013976.wav,0
013977.wav,1
013978.wav,0
013979.wav,0
013980.wav,1
013981.wav,0
013982.wav,1
013983.wav,1
013984.wav,1
013986.wav,0
013987.wav,0
013988.wav,1
013989.wav,0
013990.wav,0
013991.wav,0
013992.wav,0
013993.wav,0
013994.wav,1
013995.wav,1
013996.wav,0
013997.wav,0
013998.wav,0
013999.wav,1
014000.wav,0
00001-loss.wav,1
00001-white.wav,1
00002-loss.wav,1
00002-white.wav,1
00003-loss.wav,1
00003-white.wav,1
00004-loss.wav,1
00004-white.wav,1
00005-loss.wav,1
00005-white.wav,1
00006-loss.wav,1
00006-white.wav,1
00007-loss.wav,1
00007-white.wav,1
00008-white.wav,1
00009-loss.wav,1
00009-white.wav,1
0001-loss.wav,0
0001-white.wav,1
00010-loss.wav,1
00010-white.wav,1
00011-loss.wav,1
00011-white.wav,1
00012-loss.wav,1
00012-white.wav,1
00013-loss.wav,1
00013-white.wav,1
00014-loss.wav,0
00014-white.wav,1
00015-loss.wav,1
00015-white.wav,1
00016-loss.wav,1
00016-white.wav,1
00017-white.wav,1
00018-loss.wav,0
00018-white.wav,1
00019-loss.wav,1
00019-white.wav,1
0002-loss.wav,1
0002-white.wav,1
00020-white.wav,1
00021-loss.wav,1
00021-white.wav,1
00022-loss.wav,1
00022-white.wav,1
00023-white.wav,1
00024-loss.wav,0
00024-white.wav,1
00025-loss.wav,1
00025-white.wav,1
00026-loss.wav,1
00026-white.wav,1
00027-loss.wav,1
00027-white.wav,1
00028-loss.wav,1
00028-white.wav,1
00029-loss.wav,1
00029-white.wav,1
0003-loss.wav,1
0003-white.wav,1
00030-white.wav,1
00031-loss.wav,1
00031-white.wav,1
00032-loss.wav,1
00032-white.wav,1
00033-loss.wav,1
00033-white.wav,1
00034-loss.wav,1
00034-white.wav,1
00035-loss.wav,1
00035-white.wav,1
00036-loss.wav,1
00036-white.wav,1
00037-loss.wav,1
00037-white.wav,1
00038-loss.wav,1
00038-white.wav,1
00039-loss.wav,1
00039-white.wav,1
0004-white.wav,1
00040-loss.wav,1
00040-white.wav,1
00041-loss.wav,1
00041-white.wav,1
00042-loss.wav,1
00042-white.wav,1
00043-loss.wav,1
00043-white.wav,1
00044-loss.wav,1
00044-white.wav,1
00045-loss.wav,1
00045-white.wav,1
00046-loss.wav,1
00046-white.wav,1
00047-loss.wav,0
00047-white.wav,1
00048-loss.wav,0
00048-white.wav,1
00049-loss.wav,1
00049-white.wav,1
0005-loss.wav,1
0005-white.wav,1
00050-loss.wav,1
00050-white.wav,1
00051-loss.wav,1
00051-white.wav,1
00052-loss.wav,1
00052-white.wav,1
00053-loss.wav,1
00053-white.wav,1
00054-loss.wav,0
00054-white.wav,1
00055-loss.wav,0
00055-white.wav,1
00056-loss.wav,0
00056-white.wav,1
00057-white.wav,1
00058-loss.wav,1
00058-white.wav,1
00059-loss.wav,1
00059-white.wav,1
0006-loss.wav,1
0006-white.wav,1
00060-loss.wav,0
00060-white.wav,1
00061-loss.wav,1
00061-white.wav,1
00062-loss.wav,1
00062-white.wav,1
00063-loss.wav,1
00063-white.wav,1
00064-loss.wav,1
00064-white.wav,1
00065-loss.wav,1
00065-white.wav,1
00066-loss.wav,1
00066-white.wav,1
00067-loss.wav,0
00067-white.wav,1
00068-loss.wav,1
00068-white.wav,1
00069-loss.wav,1
00069-white.wav,1
0007-white.wav,1
00070-loss.wav,1
00070-white.wav,1
00071-loss.wav,1
00071-white.wav,1
00072-loss.wav,1
00072-white.wav,1
00073-white.wav,1
00074-loss.wav,1
00074-white.wav,1
00075-loss.wav,1
00075-white.wav,1
00076-loss.wav,1
00076-white.wav,1
00077-white.wav,1
00078-loss.wav,1
00078-white.wav,1
00079-loss.wav,0
00079-white.wav,1
0008-loss.wav,1
0008-white.wav,1
00080-loss.wav,1
00080-white.wav,1
00081-white.wav,1
00082-loss.wav,1
00082-white.wav,1
00083-white.wav,1
00084-loss.wav,1
00084-white.wav,1
00085-loss.wav,0
00085-white.wav,1
00086-loss.wav,1
00086-white.wav,1
00087-loss.wav,1
00087-white.wav,1
00088-loss.wav,1
00088-white.wav,1
00089-loss.wav,1
00089-white.wav,1
0009-loss.wav,1
0009-white.wav,1
00090-loss.wav,1
00090-white.wav,1
00091-loss.wav,1
00091-white.wav,1
00092-loss.wav,1
00092-white.wav,1
00093-white.wav,1
00094-loss.wav,1
00094-white.wav,1
00095-loss.wav,1
00095-white.wav,1
00096-loss.wav,1
00096-white.wav,1
00097-loss.wav,0
00097-white.wav,1
00098-loss.wav,1
00098-white.wav,1
00099-loss.wav,0
00099-white.wav,0
0010-white.wav,1
00100-loss.wav,1
00100-white.wav,1
00101-loss.wav,1
00101-white.wav,1
00102-loss.wav,1
00102-white.wav,1
00103-loss.wav,1
00103-white.wav,1
00104-loss.wav,1
00104-white.wav,1
00105-loss.wav,1
00105-white.wav,1
00106-loss.wav,1
00106-white.wav,1
00107-loss.wav,1
00107-white.wav,1
00108-loss.wav,1
00108-white.wav,1
00109-loss.wav,1
00109-white.wav,1
0011-loss.wav,0
0011-white.wav,1
00110-loss.wav,0
00110-white.wav,1
00111-loss.wav,1
00111-white.wav,1
00112-loss.wav,0
00112-white.wav,1
00113-loss.wav,1
00113-white.wav,1
00114-loss.wav,0
00114-white.wav,1
00115-loss.wav,0
00115-white.wav,1
00116-loss.wav,0
00116-white.wav,1
00117-loss.wav,1
00117-white.wav,1
00118-loss.wav,1
00118-white.wav,1
00119-white.wav,1
0012-loss.wav,0
0012-white.wav,1
00120-white.wav,1
00121-loss.wav,1
00121-white.wav,1
00122-loss.wav,1
00122-white.wav,1
00123-white.wav,1
00124-loss.wav,0
00124-white.wav,1
00125-loss.wav,0
00125-white.wav,1
00126-loss.wav,1
00126-white.wav,1
00127-loss.wav,1
00127-white.wav,1
00128-white.wav,1
00129-loss.wav,1
00129-white.wav,1
0013-loss.wav,0
0013-white.wav,1
00130-white.wav,1
00131-loss.wav,1
00131-white.wav,1
00132-loss.wav,1
00132-white.wav,1
00133-white.wav,1
00134-white.wav,1
00135-loss.wav,1
00135-white.wav,1
00136-loss.wav,1
00136-white.wav,1
00137-white.wav,1
00138-white.wav,1
00139-white.wav,1
0014-white.wav,1
00140-loss.wav,0
00140-white.wav,1
00141-loss.wav,1
00141-white.wav,1
00142-loss.wav,0
00142-white.wav,1
00143-loss.wav,0
00143-white.wav,1
00144-loss.wav,1
00144-white.wav,1
00145-loss.wav,1
00145-white.wav,1
00146-loss.wav,1
00146-white.wav,1
00147-loss.wav,0
00147-white.wav,1
00148-loss.wav,0
00148-white.wav,1
00149-loss.wav,1
00149-white.wav,1
0015-loss.wav,1
0015-white.wav,1
00150-loss.wav,1
00150-white.wav,1
00151-loss.wav,0
00151-white.wav,1
00152-loss.wav,1
00152-white.wav,1
00153-loss.wav,1
00153-white.wav,1
00154-white.wav,1
00155-loss.wav,1
00155-white.wav,1
00156-loss.wav,1
00156-white.wav,1
00157-loss.wav,1
00157-white.wav,1
00158-loss.wav,1
00158-white.wav,1
00159-loss.wav,0
00159-white.wav,1
0016-white.wav,1
00160-white.wav,1
00161-loss.wav,1
00161-white.wav,1
00162-loss.wav,1
00162-white.wav,1
00163-loss.wav,1
00163-white.wav,1
00164-loss.wav,1
00164-white.wav,1
00165-white.wav,1
00166-loss.wav,1
00166-white.wav,1
00167-loss.wav,1
00167-white.wav,1
00168-loss.wav,1
00168-white.wav,1
00169-loss.wav,1
00169-white.wav,1
0017-white.wav,1
00170-loss.wav,1
00170-white.wav,1
00171-loss.wav,1
00171-white.wav,1
00172-loss.wav,1
00172-white.wav,1
00173-loss.wav,1
00173-white.wav,1
00174-loss.wav,1
00174-white.wav,1
00175-loss.wav,1
00175-white.wav,1
00176-loss.wav,1
00176-white.wav,1
00177-loss.wav,1
00177-white.wav,1
00178-loss.wav,0
00178-white.wav,1
00179-loss.wav,1
00179-white.wav,1
0018-loss.wav,1
0018-white.wav,1
00180-loss.wav,1
00180-white.wav,1
00181-loss.wav,0
00181-white.wav,1
00182-loss.wav,1
00182-white.wav,1
00183-loss.wav,1
00183-white.wav,1
00184-loss.wav,1
00184-white.wav,1
00185-loss.wav,0
00185-white.wav,1
00186-loss.wav,1
00186-white.wav,1
00187-loss.wav,1
00187-white.wav,1
00188-loss.wav,1
00188-white.wav,1
00189-loss.wav,1
00189-white.wav,1
0019-white.wav,1
00190-white.wav,1
00191-loss.wav,1
00191-white.wav,1
00192-loss.wav,1
00192-white.wav,1
00193-white.wav,1
00194-loss.wav,1
00194-white.wav,1
00195-loss.wav,1
00195-white.wav,1
00196-loss.wav,0
00196-white.wav,1
00197-loss.wav,1
00197-white.wav,1
00198-white.wav,1
00199-loss.wav,1
00199-white.wav,1
0020-loss.wav,1
0020-white.wav,1
00200-white.wav,1
00201-loss.wav,1
00201-white.wav,1
00202-white.wav,1
00203-white.wav,1
00204-loss.wav,0
00204-white.wav,1
00205-loss.wav,1
00205-white.wav,1
00206-loss.wav,1
00206-white.wav,1
00207-loss.wav,1
00207-white.wav,1
00208-loss.wav,1
00208-white.wav,1
00209-loss.wav,1
00209-white.wav,1
0021-loss.wav,1
0021-white.wav,1
00210-loss.wav,1
00210-white.wav,1
00211-loss.wav,1
00211-white.wav,1
00212-loss.wav,0
00212-white.wav,1
00213-loss.wav,1
00213-white.wav,1
00214-loss.wav,1
00214-white.wav,1
00215-loss.wav,0
00215-white.wav,1
00216-loss.wav,0
00216-white.wav,1
00217-white.wav,1
00218-loss.wav,1
00218-white.wav,1
00219-loss.wav,1
00219-white.wav,1
0022-loss.wav,0
0022-white.wav,1
00220-loss.wav,1
00220-white.wav,1
0023-loss.wav,1
0023-white.wav,1
0024-loss.wav,0
0024-white.wav,1
0025-loss.wav,0
0025-white.wav,1
0026-loss.wav,1
0026-white.wav,1
0027-loss.wav,1
0027-white.wav,1
0028-loss.wav,0
0028-white.wav,1
0029-white.wav,1
0030-loss.wav,1
0030-white.wav,1
013501.wav,0
013502.wav,0
013503.wav,0
013504.wav,0
013505.wav,0
013506.wav,0
013507.wav,0
013508.wav,0
013509.wav,0
013510.wav,0
013511.wav,1
013512.wav,0
013513.wav,1
013514.wav,1
013515.wav,0
013516.wav,1
013517.wav,0
013518.wav,0
013519.wav,0
013520.wav,1
013521.wav,0
013522.wav,1
013523.wav,0
013524.wav,1
013526.wav,1
013527.wav,1
013528.wav,1
013529.wav,0
013530.wav,1
013531.wav,0
013532.wav,1
013533.wav,0
013534.wav,1
013535.wav,1
013536.wav,1
013537.wav,0
013538.wav,0
013539.wav,0
013540.wav,0
013541.wav,0
013542.wav,1
013543.wav,1
013544.wav,1
013545.wav,1
013546.wav,0
013547.wav,0
013548.wav,0
013549.wav,0
013551.wav,1
013552.wav,1
013553.wav,0
013554.wav,0
013555.wav,0
013556.wav,1
013557.wav,1
013558.wav,0
013559.wav,0
013560.wav,0
013561.wav,0
013562.wav,0
013563.wav,0
013564.wav,0
013565.wav,0
